,predictions
202,666.5095192307692
203,146.14364485981307
204,1156.3264705882357
205,9838.422666666671
206,56.60259259259262
207,3327.697452830188
208,36897.352897196266
209,5053.613711340206
210,12097.460824742273
211,9884.363749999995
212,6531.743457943923
213,726.5037500000001
214,476.18142857142834
215,1279.6495918367343
216,2616.0747663551415
217,571.5533333333333
218,68121.49559633028
219,102.14773333333329
220,2356.3142156862737
221,27362.07545454544
222,9388.773761467888
223,4306.837100000002
224,503.6469902912622
225,13702.796037735849
226,27484.57457943926
227,21109.21074074074
228,5841.609189189189
229,1857.5276576576568
230,38647.24415841587
231,18296.41577981651
232,8860.71462962963
233,23879.472
234,63129.15970588238
235,5080.767623762377
236,3793.5199999999995
237,17595.156728971964
238,108784.85574074072
239,28272.071743119268
240,6828.109117647063
241,74011.14018518518
242,3321.4408080808084
243,2310.0540384615388
244,22107.277358490555
245,50387.87637254899
246,3162.026700000001
247,4203.42393939394
248,40541.08229357798
249,7707.706388888886
250,7599.997031249998
251,1640.4553773584905
252,17246.677399999997
253,2088.5012500000003
254,5018.799009900989
255,7155.0892452830185
256,42547.392924528314
257,18800.6951754386
258,11873.865384615387
259,27006.824513274343
260,25613.391650485435
261,3243.220392156864
262,51974.46294117647
263,10744.606923076923
264,584.1548598130842
265,38429.34445544554
266,52446.096697247696
267,17246.677399999997
268,30679.921250000003
269,10091.692547169814
270,3.4399999999999995
271,2039.1405660377359
272,289.5647272727273
273,85172.20225490195
274,1370.8164220183485
275,8279.3959
276,11477.29735849057
277,28.05795918367348
278,10883.045405405406
279,10075.546074766351
280,30606.477303370786
281,1496.0716363636361
282,18935.71627450981
283,6919.426339285715
284,32.49163934426231
285,11.472000000000001
286,3153.108849557521
287,9538.244285714287
288,350.787909090909
289,1385.9971698113218
290,9654.665624999996
291,2420.0065999999997
292,18978.32669642858
293,184.72950495049517
294,15642.920618556693
295,28077.717596153863
296,58901.30323529412
297,16404.78714285714
298,13192.10475728156
299,18.762882882882884
300,1705.7043269230765
301,1177.2184905660374
302,47860.82837837837
303,12216.329999999998
304,30143.350961538446
305,5193.549999999999
306,20729.46048543689
307,81.6513725490196
308,67.83020618556704
309,38433.88749999997
310,910.5058333333333
311,2430.9020388349513
312,1922.0991666666682
313,19132.042129629637
314,584.1548598130842
315,15304.511388888883
316,80610.87172727274
317,12333.98641509434
318,39868.327142857146
319,1406.6066972477067
320,3265.9334313725494
321,1382.6817346938776
322,6774.597047619048
323,147.35030303030302
324,949.09703125
325,584.9618867924528
326,12564.30069306931
327,78478.5263063063
328,5169.448411214953
329,418.2815306122451
330,2223.3644339622642
331,3413.5434259259255
332,2673.4345045045043
333,15544.79245454545
334,70123.03276190472
335,18070.981203703705
336,35.50540816326533
337,597.1938461538462
338,17450.608834951458
339,85347.80514563111
340,7566.063214285713
341,257.4455555555556
342,21607.773119266054
343,10891.964059405942
344,9821.902277227722
345,58013.10287128714
346,1478.3244954128434
347,14263.673457943923
348,194.64
349,24889.75462264151
350,584.1548598130842
351,17935.054285714275
352,22066.768103448285
353,2089.3186813186812
354,13003.869684210526
355,10018.167899999999
356,7980.503465346535
357,5482.849108910891
358,6932.211743119261
359,877.1747321428568
360,1120.0416666666663
361,5719.328095238097
362,48294.16181818183
363,1243.1733644859812
364,20290.523076923073
365,44208.98179245282
366,12820.860648148153
367,3277.669304347826
368,7418.646788990825
369,10242.472254901959
370,26083.958571428575
371,9518.130462962961
372,13201.250094339626
373,58322.46541284406
374,4603.62904761905
375,15730.017837837846
376,916.9441176470586
377,1612.0056603773583
378,4157.675049504952
379,11240.971226415091
380,934.0984313725489
381,16950.236548672572
382,9398.100384615384
383,2524.9272222222216
384,364.2907407407409
385,7344.756190476185
386,192.52660377358498
387,3912.032410714285
388,2163.1203669724773
389,5131.019449541283
390,10926.7586407767
391,48256.13144144144
392,1159.4178095238094
393,9877.961495327105
394,128.77305555555554
395,3925.3474509803923
396,4485.00875
397,145811.44638095243
398,2579.2747
399,57251.48313725489
400,1246.5835576923073
401,57492.0414285714
402,17594.053365384607
403,18704.558461538454
404,1422.364579439252
405,2425.077956989248
406,5544.06375
407,17779.436792452834
408,18888.00268518518
409,2803.229528301887
410,8600.778224299067
411,43009.84127450979
412,11419.17864864865
413,4005.506601941748
414,5867.792142857143
415,94.25414141414143
416,36.90883720930233
417,5326.087156862745
418,41668.40757009347
419,7067.911443298968
420,19285.55500000001
421,21694.77381443299
422,7661.117931034484
423,21880.583773584913
424,18012.896181818178
425,31054.70285714286
426,19316.622300884963
427,7340.9275
428,42243.75476190473
429,16132.214385964915
430,20591.876923076918
431,183.41818181818186
432,29337.708799999993
433,27476.632522522534
434,21402.830999999995
435,10805.178611111107
436,8431.61794117647
437,1300.4202298850576
438,30143.350961538446
439,7292.2559047619025
440,364.70204301075245
441,12653.985277777781
442,7277.043047619046
443,12534.81142857143
444,2712.933300970874
445,9772.356476190473
446,2236.094038461539
447,30935.165961538478
448,31005.542673267333
449,9638.60196261682
450,18950.38798165138
451,4636.182589285714
452,12756.256538461535
453,2377.4502857142847
454,742.7791509433961
455,9654.665624999996
456,7638.379012345676
457,28.67182795698925
458,83175.32247787614
459,8316.763703703704
460,12604.52464285714
461,19986.476213592232
462,66568.70156862741
463,12747.948285714287
464,14925.07754545454
465,5589.520396039605
466,27233.39945945946
467,154.8023478260869
468,1265.855204081633
469,148.4965555555556
470,4990.996071428573
471,2440.5521296296297
472,17689.149901960784
473,11034.944903846153
474,4900.29100917431
475,13146.686699029126
476,30962.36427184465
477,29283.2861111111
478,13003.869684210526
479,10592.970000000001
480,5972.0713592233
481,1204.5200000000002
482,9877.961495327105
483,27510.519519230773
484,3296.239074074075
485,281.74574257425735
486,1883.9155963302749
487,41559.29906542057
488,648.8992523364483
489,4384.460347826086
490,21889.321308411214
491,14639.17
492,59.00027777777775
493,8967.176126126124
494,7254.649215686275
495,53551.23676470587
496,6736.22202020202
497,2122.183761467891
498,29610.302429906533
499,4266.6887000000015
500,3962.3265137614676
501,10720.26696078431
502,1743.542574257426
503,11646.112857142856
504,1118.9705172413796
505,121.41509433962258
506,4431.932127659573
507,18250.819369369372
508,3448.8361224489777
509,9698.51625
510,3777.465
511,53566.434326923096
512,22093.62523364487
513,14240.173238095233
514,52940.32459999998
515,9429.192524271843
516,419.4064646464646
517,45715.563749999994
518,6832.874285714286
519,7635.322371134019
520,25685.18660377359
521,80610.87172727274
522,2504.1253271028036
523,11245.22125
524,50239.04302752294
525,70123.03276190472
526,51240.43009433962
527,7.0
528,6214.04375
529,9473.103211009175
530,47610.48333333334
531,8916.811869158879
532,96896.84767676768
533,7707.706388888886
534,189.36361111111114
535,2462.111489361702
536,22371.23198113208
537,16561.687254901964
538,30987.841284403676
539,21305.201081081083
540,23307.648095238088
541,39.696
542,27.217500000000005
543,32148.01265957445
544,10230.827547169816
545,3745.48572815534
546,710.6533999999999
547,2801.542072072073
548,18848.607047619047
549,372.4602803738318
550,8925.249626168223
551,5193.549999999999
552,98.38169811320753
553,947.2464761904764
554,6832.874285714286
555,299.6823809523809
556,30609.942211538477
557,10798.974403669723
558,2265.831428571428
559,36269.4675
560,33519.371650485446
561,15499.966296296298
562,19301.68067307692
563,30948.775145631076
564,5354.276448598131
565,3158.391052631578
566,6889.1088679245295
567,1614.782291666667
568,32409.725555555553
569,3939.9892982456145
570,3802.381792452829
571,266.67221052631584
572,2089.3186813186812
573,655.2395535714284
574,1101.6662921348316
575,55139.39625
576,1254.229900990099
577,84781.07740000001
578,46.05868686868689
579,8902.729514563101
580,58391.814666666694
581,9298.461682242987
582,5085.147216494846
583,69430.33
584,38359.749626168224
585,21604.37082474227
586,5719.328095238097
587,41.23524752475247
588,30287.298909090918
589,14238.350272727284
590,29.802702702702703
591,31614.798198198205
592,6457.710808080808
593,27510.519519230773
594,6473.567788461538
595,3334.479903846152
596,2660.1439603960393
597,2059.634864864865
598,2039.1405660377359
599,13826.723999999995
600,16920.533271028045
601,1337.146929824562
602,13310.98394495413
603,11419.311386138615
604,26015.119259259263
605,57354.32790476189
606,9473.726407766993
607,503.6469902912622
608,7813.449636363636
609,4107.139690721648
610,9292.45603603604
611,3854.3843269230742
612,3208.346605504588
613,1841.716635514019
614,36522.46653465347
615,12488.352135922332
616,1295.6763392857138
617,5573.645
618,7817.700873786405
619,15074.738301886793
620,4406.880654205608
621,24317.18844660194
622,11071.196173913046
623,5733.573859649123
624,3996.4195999999997
625,7668.648785046728
626,4.964800000000002
627,13715.017547169808
628,70942.20458715595
629,6445.848749999999
630,1975.2677777777776
631,96331.92928571426
632,61284.46284313726
633,19823.657037037035
634,5053.613711340206
635,8344.720000000001
636,8436.549999999997
637,543.6581188118813
638,13407.658095238095
639,13240.235714285716
640,27813.530000000006
641,68.2888235294118
642,945.7658510638298
643,11569.569449541284
644,3468.7027678571426
645,21324.18601941748
646,47898.14585858584
647,31722.529304347834
648,2089.3186813186812
649,36190.9896521739
650,38495.070917431185
651,1733.3378350515463
652,2144.4131730769227
653,14925.382857142855
654,4485.00875
655,6028.373009708742
656,1733.3378350515463
657,3178.151743119265
658,372.4602803738318
659,19480.11135135136
660,8088.183749999999
661,25291.640825688086
662,89.26617647058825
663,80.12543859649122
664,1392.279603960396
665,2008.0921296296294
666,2797.5563063063064
667,3111.854339622642
668,20729.46048543689
669,8886.358100000001
670,1554.6592233009708
671,14697.345486725662
672,7600.007894736845
673,10699.711759259259
674,584.9618867924528
675,13047.435384615386
676,3001.9125961538466
677,2818.463271028037
678,2234.989714285715
679,13112.685576923075
680,5467.049504950495
681,1603.7628947368426
682,30987.25885714285
683,3417.959906542056
684,48994.05285714285
685,41809.35236363635
686,1527.0458715596335
687,3699.637326732672
688,7262.167592592594
689,11092.48881818182
690,9608.666695652173
691,334.5437037037038
692,760.1841176470589
693,23.053823529411773
694,3494.302857142857
695,991.7321153846157
696,11807.961717171716
697,631.632261904762
698,4798.28652173913
699,14947.929898989898
700,330.01070175438593
701,9282.093693693692
702,9065.796666666665
703,13010.325090909082
704,22403.15933962264
705,96968.03936363636
706,8295.573009708734
707,27055.865094339624
708,2236.094038461539
709,21112.148942307693
710,1120.0416666666663
711,13189.393163265302
712,30987.841284403676
713,1428.8192783505158
714,10958.240000000003
715,2342.4353921568627
716,16204.067522935778
717,3447.6152830188676
718,29317.732710280372
719,12290.71125
720,1441.4005714285713
721,9910.555377358489
722,98.32943925233648
723,12145.048
724,13189.393163265302
725,197.96168224299066
726,786.1899082568806
727,13699.188532110093
728,10773.463529411758
729,46927.38422018348
730,50999.14252427187
731,95935.41796296297
732,8036.068545454544
733,53368.2558653846
734,299.9119999999999
735,27432.292666666657
736,7881.220458715598
737,19104.49873786407
738,8035.004285714285
739,52780.243978494625
740,934.0984313725489
741,1213.64820754717
742,14806.733750000005
743,40017.56524752473
744,366.71585365853656
745,6375.271121495328
746,642.2471428571426
747,73145.62420000003
748,711.5265137614678
749,21.54656565656567
750,23264.437227722774
751,21203.674513274334
752,7980.503465346535
753,22606.807500000003
754,2373.154909090909
755,5878.715675675675
756,4556.273247863249
757,19464.032647058822
758,10603.201372549012
759,16.609736842105264
760,9934.31888888889
761,601.8211214953272
762,3575.4211504424775
763,27156.065428571426
764,65971.51902912621
765,1962.6773394495408
766,233.70205882352934
767,98.19375
768,5541.969545454545
769,35.44386138613863
770,4431.932127659573
771,21608.269809523805
772,10637.382660550458
773,9839.533749999999
774,847.4172072072073
775,9910.555377358489
776,9475.929009900992
777,11144.33181818182
778,18747.127523809526
779,10002.75875
780,29072.688163265306
781,1615.0592982456142
782,66107.5222807018
783,2712.933300970874
784,-24.505000000000006
785,29682.556160714274
786,22403.15933962264
787,10134.971999999998
788,825.5477777777778
789,544.3149504950493
790,31792.29722772279
791,1967.2715238095238
792,1296.9712499999998
793,43808.70378640778
794,11993.517714285717
795,17789.121399999996
796,39943.94036363635
797,44393.416434782586
798,11323.51425925926
799,21604.37082474227
800,14896.32287037037
801,15521.697676767677
802,718.1895744680849
803,16822.61455445545
804,177.16259259259252
805,62769.74971698113
806,4954.095999999999
807,8368.555283018868
808,23777.793301886795
809,106195.1279807692
810,20320.28372727273
811,1428.0171428571427
812,21051.439528301886
813,19620.41817307692
814,10699.711759259259
815,22359.40482142858
816,9885.42363636364
817,80.26944444444442
818,18012.896181818178
819,3680.404716981131
820,1490.5930612244902
821,13926.195740740748
822,2728.690190476189
823,24370.998076923075
824,1120.4128971962614
825,4875.03
826,1139.8
827,3983.0014285714283
828,4390.223653846152
829,3296.239074074075
830,135.63999999999996
831,1213.64820754717
832,323.31075471698114
833,11325.162571428566
834,3844.3336792452824
835,14030.271818181813
836,5867.792142857143
837,39586.87229999997
838,19818.260964912268
839,3468.7027678571426
840,46.05868686868689
841,4370.4848113207545
842,24801.487523809523
843,61319.03947368422
844,76291.54000000001
845,1447.2198437499999
846,3980.0231313131317
847,7262.167592592594
848,11415.812000000002
849,3550.335714285714
850,22107.277358490555
851,35439.98818965518
852,911.9995454545456
853,7466.738144329902
854,11419.17864864865
855,106539.58242990659
856,16920.533271028045
857,113079.68287037042
858,16685.035
859,2236.094038461539
860,12506.573796296303
861,1733.3378350515463
862,14169.505794392531
863,144575.3055045872
864,16286.684485981305
865,9630.871089108907
866,880.7254629629628
867,2164.385619047619
868,5131.365428571427
869,385.7468852459015
870,39035.977999999996
871,708.4333333333333
872,3029.150761904762
873,2660.1439603960393
874,16950.90481818182
875,412.56622807017544
876,2324.230176991151
877,5053.613711340206
878,9177.893333333332
879,1.8457142857142863
880,48987.66504504505
881,2425.077956989248
882,116293.85963302752
883,5979.067850467285
884,6291.180384615386
885,3749.675882352941
886,37856.55959999999
887,86947.9037037037
888,2801.542072072073
889,28454.648437500004
890,1482.1998076923073
891,11.4025
892,28454.648437500004
893,5283.566559139785
894,759.5375238095238
895,41.856938775510216
896,10637.382660550458
897,8431.61794117647
898,17178.935523809523
899,61319.03947368422
900,11071.196173913046
901,718.1895744680849
902,7294.001145833336
903,994.801028037384
904,78631.35831683168
905,22864.594901960798
906,7210.541145833334
907,6302.743009708732
908,10018.167899999999
909,36281.48074074077
910,7105.502424242421
911,3159.42875
912,35.50540816326533
913,2069.678679245283
914,7600.007894736845
915,10731.276116504854
916,2490.984953271028
917,2579.855765765766
918,5719.328095238097
919,4.083749999999999
920,33532.0285321101
921,3745.48572815534
922,7825.058640776701
923,26719.426039603957
924,423.7818181818181
925,1582.516
926,7688.7641176470615
927,13381.588425925922
928,12653.155643564352
929,20225.34
930,7294.001145833336
931,8525.282621359223
932,914.2057575757575
933,9166.05946902655
934,2528.538476190477
935,176.44285714285712
936,22066.768103448285
937,41591.31514285712
938,323.31075471698114
939,27484.57457943926
940,73.37535714285711
941,3426.2285714285713
942,3121.1312499999995
943,286.90903846153844
944,10603.201372549012
945,22966.37227272728
946,2069.678679245283
947,58990.28509433961
948,97569.03869158875
949,14875.1418446602
950,809.6818095238092
951,2090.8284999999987
952,28318.151401869156
953,22359.40482142858
954,27478.970943396216
955,974.1075268817202
956,37571.3838888889
957,6077.329565217393
958,2792.1787000000004
959,1895.9448181818195
960,12747.948285714287
961,4287.393454545455
962,1505.3321698113207
963,4610.517657657659
964,13003.869684210526
965,6074.41854368932
966,12386.308532110095
967,793.8825000000002
968,6919.426339285715
969,305.9723008849557
970,7346.47348837209
971,5272.807777777778
972,30287.298909090918
973,21879.26685185184
974,1655.254
975,364.2907407407409
976,21505.50116504854
977,78478.5263063063
978,25544.556132075464
979,31685.903333333335
980,27484.57457943926
981,2596.8010280373846
982,1883.9155963302749
983,5116.00625
984,14355.62375
985,781.0404081632652
986,9415.057747747749
987,8677.873611111116
988,12810.159400000004
989,10773.463529411758
990,8885.116330275228
991,27510.519519230773
992,5148.217129629629
993,65971.51902912621
994,2605.1617307692295
995,6118.974901960786
996,31054.70285714286
997,22926.839722222223
998,5601.836000000003
999,31373.306972477047
1000,17292.41380952381
1001,1719.4740196078433
1002,38647.24415841587
1003,2160.875
1004,104551.43352941178
1005,11203.709999999997
1006,15074.738301886793
1007,12951.052
1008,14925.07754545454
1009,5000.874343434343
1010,42491.09166666667
1011,17821.065555555557
1012,14968.924857142856
1013,25281.048715596324
1014,4903.53396226415
1015,40228.57913793105
1016,7946.012456140347
1017,1860.3928571428569
1018,8361.15785046729
1019,11323.51425925926
1020,5975.842019230767
1021,667.6719230769231
1022,9403.568928571429
1023,18110.57757281554
1024,3225.7952577319584
1025,10692.895945945944
1026,22764.348715596334
1027,6461.3708771929805
1028,4955.1999159663865
1029,8938.335000000001
1030,1294.2650467289723
1031,16015.755315315319
1032,6958.892400000001
1033,2575.2701834862387
1034,1490.5930612244902
1035,107.4
1036,642.2471428571426
1037,34170.880740740744
1038,38918.845480769225
1039,1309.0996116504855
1040,10739.886530612246
1041,37723.820934579446
1042,11393.896764705878
1043,5293.7422857142865
1044,14828.607878787876
1045,37311.03555555556
1046,17821.065555555557
1047,3428.1224242424255
1048,17701.59592592592
1049,5193.549999999999
1050,337.188990825688
1051,7520.145086206896
1052,1962.6773394495408
1053,11315.026067415729
1054,3422.7772072072075
1055,2348.2349557522125
1056,86947.9037037037
1057,11163.247982456136
1058,5354.276448598131
1059,11646.112857142856
1060,42564.791666666664
1061,9753.9625
1062,45303.242522522516
1063,10018.167899999999
1064,13685.205714285714
1065,2647.9473214285713
1066,14242.53446428571
1067,7668.648785046728
1068,15235.924166666668
1069,44793.57019417473
1070,8677.873611111116
1071,773.3666666666667
1072,14968.924857142856
1073,10064.695714285714
1074,1390.9941592920354
1075,34456.304159292034
1076,131.8868807339449
1077,7744.388198198199
1078,23234.13254716982
1079,5654.938396226417
1080,30456.485871559616
1081,6457.710808080808
1082,116293.85963302752
1083,22217.185858585854
1084,40293.21438596493
1085,17537.47903846154
1086,4218.352631578947
1087,6833.643333333333
1088,10432.262592592591
1089,2113.2738738738735
1090,708.4333333333333
1091,7638.970679611646
1092,9947.397523809525
1093,8925.249626168223
1094,369.8764705882353
1095,17919.428942307688
1096,673.1473684210528
1097,4157.675049504952
1098,15013.392323232323
1099,12352.425865384615
1100,1604.0024752475244
1101,2040.881775700935
1102,21.54656565656567
1103,193.01280373831764
1104,4977.36416666667
1105,10091.692547169814
1106,726.5613461538462
1107,61284.46284313726
1108,14775.493300970875
1109,19836.065784313727
1110,7642.202884615384
1111,17178.935523809523
1112,20059.382616822437
1113,781.0404081632652
1114,3255.0316666666677
1115,12352.425865384615
1116,1738.525
1117,164.65243902439028
1118,1064.72125
1119,6397.684859813084
1120,68023.35175925924
1121,266.67221052631584
1122,1839.7362745098042
1123,17537.47903846154
1124,14341.831428571424
1125,851.9669369369369
1126,8164.499813084113
1127,2152.7309174311927
1128,4937.6075
1129,683.3159633027526
1130,331.4813157894735
1131,49205.76117647059
1132,2901.509279279279
1133,109498.15352941173
1134,6028.373009708742
1135,1458.6892523364486
1136,4017.9180373831773
1137,4475.770999999998
1138,8697.582857142857
1139,25837.98973214285
1140,27492.25901960784
1141,557.92
1142,38114.16000000001
1143,2528.538476190477
1144,48208.17126213594
1145,4560.397378640778
1146,28119.215648148147
1147,11835.806822429911
1148,1256.8286363636369
1149,15161.274181818184
1150,8677.873611111116
1151,5736.2489622641515
1152,7580.702075471701
1153,76856.4582
1154,19.692894736842117
1155,39868.327142857146
1156,8075.228214285716
1157,14580.16675438596
1158,2008.0921296296294
1159,2528.538476190477
1160,3111.854339622642
1161,53003.211559633004
1162,18904.41375
1163,2164.385619047619
1164,17897.217549019602
1165,5867.792142857143
1166,47898.14585858584
1167,74626.20375000002
1168,2259.2165094339625
1169,2219.581632653061
1170,170.13133928571435
1171,3340.5540540540546
1172,16932.855
1173,25620.98631067961
1174,4577.510752688172
1175,3117.3285714285716
1176,103819.09076190478
1177,13630.10305555555
1178,31670.571999999996
1179,16592.99526315791
1180,2316.2843137254904
1181,12465.075959595957
1182,3296.5022999999997
1183,54.358192771084354
1184,19178.059545454547
1185,3179.202441860467
1186,48208.17126213594
1187,751.9746666666672
1188,22842.589238095232
1189,30606.477303370786
1190,7600.007894736845
1191,31378.741754385966
1192,1328.6546534653464
1193,2462.111489361702
1194,39084.82256880734
1195,13800.5838317757
1196,1294.2650467289723
1197,29610.302429906533
1198,1205.193148148148
1199,289.5647272727273
1200,9885.42363636364
1201,1872.5158333333331
1202,144575.3055045872
1203,9912.515045871562
1204,270.13625
1205,21203.674513274334
1206,213.18285714285713
1207,1243.1733644859812
1208,2962.5320183486233
1209,5268.5825510204095
1210,18250.028828828825
1211,5118.508090909091
1212,41668.40757009347
1213,8207.176226415093
1214,80610.87172727274
1215,12814.236500000005
1216,62769.74971698113
1217,1306.45125
1218,8793.695730337076
1219,7621.3202
1220,27813.530000000006
1221,2818.463271028037
1222,39391.204059405936
1223,42099.96588785046
1224,4407.223142857143
1225,11487.9683
1226,10096.04990740741
1227,3282.1128846153847
1228,2903.0377358490564
1229,12799.416952380952
1230,104551.43352941178
1231,3633.4810204081646
1232,58319.08221153846
1233,2220.970428571429
1234,33532.0285321101
1235,654.3065
1236,6659.115675675676
1237,3104.675728155339
1238,15035.228715596337
1239,17279.381682242994
1240,13182.575339805826
1241,914.2057575757575
1242,6057.401192660552
1243,2616.0747663551415
1244,7323.57582524272
1245,46.05868686868689
1246,39586.87229999997
1247,4567.077692307692
1248,10611.68287128713
1249,25152.624622641506
1250,3030.674272727272
1251,109854.20798076925
1252,33563.79896226416
1253,473.89166666666665
1254,2253.1076146788996
1255,6615.532792792793
1256,4292.4140384615375
1257,15304.511388888883
1258,11921.674999999996
1259,12833.831037735848
1260,2170.733333333333
1261,5878.715675675675
1262,126.6514851485149
1263,121639.79923809525
1264,27233.39945945946
1265,13182.575339805826
1266,13528.181515151517
1267,68682.48669811324
1268,5257.71081081081
1269,67.83020618556704
1270,481.99666666666667
1271,128.77305555555554
1272,7351.302454545453
1273,13182.575339805826
1274,6201.915096153845
1275,1300.4202298850576
1276,14364.204777777779
1277,152.9648076923077
1278,15642.920618556693
1279,6055.6843750000035
1280,19934.569433962264
1281,27420.5492929293
1282,21223.8366981132
1283,12413.204770642198
1284,19048.025490196076
1285,16772.35439252336
1286,2259.4006140350875
1287,296.6328571428571
1288,15074.95362745098
1289,25618.450285714287
1290,10603.201372549012
1291,23.565714285714286
1292,1427.8153846153846
1293,10403.3154368932
1294,1541.6185321100916
1295,3225.7952577319584
1296,625.7763888888886
1297,2078.1375675675677
1298,15380.0145
1299,4431.932127659573
1300,9821.902277227722
1301,78019.64682242992
1302,2345.577247706422
1303,17823.45375
1304,18101.23584905661
1305,21617.839150943386
1306,7915.642429906544
1307,6005.738018018016
1308,912.1133333333333
1309,27660.198490566043
1310,2599.421698113208
1311,53.40945454545457
1312,698.5384615384615
1313,1293.5549557522127
1314,28783.5391588785
1315,23193.67833333333
1316,18086.771372549014
1317,9375.58198113208
1318,22267.923773584902
1319,645.6085714285715
1320,4903.53396226415
1321,299.6823809523809
1322,5348.745333333333
1323,18888.00268518518
1324,31647.551600000003
1325,22371.23198113208
1326,2905.618909090909
1327,20123.088888888888
1328,2605.0762499999996
1329,19204.305948275865
1330,58406.5336792453
1331,5210.96910891089
1332,6047.965607476635
1333,9395.52836538462
1334,19.046363636363637
1335,8263.51900900901
1336,21084.008348623855
1337,1490.5930612244902
1338,2157.843153153153
1339,41.004878048780476
1340,49583.136039603974
1341,9664.369454545456
1342,2642.862777777778
1343,17338.233846153842
1344,25.227641509433962
1345,3569.9528971962613
1346,53.40361702127658
1347,23595.598425925913
1348,9657.574761904763
1349,9418.68375
1350,10018.167899999999
1351,3099.9703921568625
1352,38215.45166666667
1353,16192.575363636366
1354,5857.42375
1355,7980.503465346535
1356,591.9224299065423
1357,2730.392980769232
1358,12290.010961538459
1359,16757.644285714287
1360,3179.673039215687
